Scenario TID,TestCase Description,PreCondition,TestSteps,Steps to Execute,Expected Result,Actual Result,Status,Executed QA Name,Misc (Comments),Priority,Is Automated
Login,Verify login scenario 63,Application available; user prerequisites met,"1. Navigate to Login
2. Perform action 63
3. Verify outcome",Execute listed steps,Login works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Login,Verify login scenario 64,Application available; user prerequisites met,"1. Navigate to Login
2. Perform action 64
3. Verify outcome",Execute listed steps,Login works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Login,Verify login scenario 65,Application available; user prerequisites met,"1. Navigate to Login
2. Perform action 65
3. Verify outcome",Execute listed steps,Login works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Login,Verify login scenario 66,Application available; user prerequisites met,"1. Navigate to Login
2. Perform action 66
3. Verify outcome",Execute listed steps,Login works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Login,Verify login scenario 67,Application available; user prerequisites met,"1. Navigate to Login
2. Perform action 67
3. Verify outcome",Execute listed steps,Login works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Login,Verify login scenario 68,Application available; user prerequisites met,"1. Navigate to Login
2. Perform action 68
3. Verify outcome",Execute listed steps,Login works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Login,Verify login scenario 69,Application available; user prerequisites met,"1. Navigate to Login
2. Perform action 69
3. Verify outcome",Execute listed steps,Login works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Login,Verify login scenario 70,Application available; user prerequisites met,"1. Navigate to Login
2. Perform action 70
3. Verify outcome",Execute listed steps,Login works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Login,Verify login scenario 71,Application available; user prerequisites met,"1. Navigate to Login
2. Perform action 71
3. Verify outcome",Execute listed steps,Login works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Login,Verify login scenario 72,Application available; user prerequisites met,"1. Navigate to Login
2. Perform action 72
3. Verify outcome",Execute listed steps,Login works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Login,Verify login scenario 73,Application available; user prerequisites met,"1. Navigate to Login
2. Perform action 73
3. Verify outcome",Execute listed steps,Login works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Login,Verify login scenario 74,Application available; user prerequisites met,"1. Navigate to Login
2. Perform action 74
3. Verify outcome",Execute listed steps,Login works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Login,Verify login scenario 75,Application available; user prerequisites met,"1. Navigate to Login
2. Perform action 75
3. Verify outcome",Execute listed steps,Login works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Login,Verify login scenario 76,Application available; user prerequisites met,"1. Navigate to Login
2. Perform action 76
3. Verify outcome",Execute listed steps,Login works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Login,Verify login scenario 77,Application available; user prerequisites met,"1. Navigate to Login
2. Perform action 77
3. Verify outcome",Execute listed steps,Login works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Login,Verify login scenario 78,Application available; user prerequisites met,"1. Navigate to Login
2. Perform action 78
3. Verify outcome",Execute listed steps,Login works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Login,Verify login scenario 79,Application available; user prerequisites met,"1. Navigate to Login
2. Perform action 79
3. Verify outcome",Execute listed steps,Login works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Login,Verify login scenario 80,Application available; user prerequisites met,"1. Navigate to Login
2. Perform action 80
3. Verify outcome",Execute listed steps,Login works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Profile,Verify profile scenario 1,Application available; user prerequisites met,"1. Navigate to Profile
2. Perform action 1
3. Verify outcome",Execute listed steps,Profile works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Profile,Verify profile scenario 2,Application available; user prerequisites met,"1. Navigate to Profile
2. Perform action 2
3. Verify outcome",Execute listed steps,Profile works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Profile,Verify profile scenario 3,Application available; user prerequisites met,"1. Navigate to Profile
2. Perform action 3
3. Verify outcome",Execute listed steps,Profile works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Profile,Verify profile scenario 4,Application available; user prerequisites met,"1. Navigate to Profile
2. Perform action 4
3. Verify outcome",Execute listed steps,Profile works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Profile,Verify profile scenario 5,Application available; user prerequisites met,"1. Navigate to Profile
2. Perform action 5
3. Verify outcome",Execute listed steps,Profile works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Profile,Verify profile scenario 6,Application available; user prerequisites met,"1. Navigate to Profile
2. Perform action 6
3. Verify outcome",Execute listed steps,Profile works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Profile,Verify profile scenario 7,Application available; user prerequisites met,"1. Navigate to Profile
2. Perform action 7
3. Verify outcome",Execute listed steps,Profile works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Profile,Verify profile scenario 8,Application available; user prerequisites met,"1. Navigate to Profile
2. Perform action 8
3. Verify outcome",Execute listed steps,Profile works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Profile,Verify profile scenario 9,Application available; user prerequisites met,"1. Navigate to Profile
2. Perform action 9
3. Verify outcome",Execute listed steps,Profile works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Profile,Verify profile scenario 10,Application available; user prerequisites met,"1. Navigate to Profile
2. Perform action 10
3. Verify outcome",Execute listed steps,Profile works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Profile,Verify profile scenario 11,Application available; user prerequisites met,"1. Navigate to Profile
2. Perform action 11
3. Verify outcome",Execute listed steps,Profile works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Profile,Verify profile scenario 12,Application available; user prerequisites met,"1. Navigate to Profile
2. Perform action 12
3. Verify outcome",Execute listed steps,Profile works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Profile,Verify profile scenario 13,Application available; user prerequisites met,"1. Navigate to Profile
2. Perform action 13
3. Verify outcome",Execute listed steps,Profile works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Profile,Verify profile scenario 14,Application available; user prerequisites met,"1. Navigate to Profile
2. Perform action 14
3. Verify outcome",Execute listed steps,Profile works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Profile,Verify profile scenario 15,Application available; user prerequisites met,"1. Navigate to Profile
2. Perform action 15
3. Verify outcome",Execute listed steps,Profile works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Profile,Verify profile scenario 16,Application available; user prerequisites met,"1. Navigate to Profile
2. Perform action 16
3. Verify outcome",Execute listed steps,Profile works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Profile,Verify profile scenario 17,Application available; user prerequisites met,"1. Navigate to Profile
2. Perform action 17
3. Verify outcome",Execute listed steps,Profile works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Profile,Verify profile scenario 18,Application available; user prerequisites met,"1. Navigate to Profile
2. Perform action 18
3. Verify outcome",Execute listed steps,Profile works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Profile,Verify profile scenario 19,Application available; user prerequisites met,"1. Navigate to Profile
2. Perform action 19
3. Verify outcome",Execute listed steps,Profile works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Profile,Verify profile scenario 20,Application available; user prerequisites met,"1. Navigate to Profile
2. Perform action 20
3. Verify outcome",Execute listed steps,Profile works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
